FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Perl,Lippett,plippett10@prlog.org,Accounting,C#,junit
Tiffani,Aiken,taiken11@squarespace.com,Accounting,Java,Api
Rafferty,Hembery,rhembery12@github.io,Accounting,C#,Api
Leopold,Danks,ldanks13@newsvine.com,Statastics,Phython,Api
Tuck,McGrill,tmcgrill14@time.com,Statastics,Java,testng
Lilia,I'anson,lianson15@cisco.com,Testing,C#,Api
Saloma,McEllen,smcellen16@reverbnation.com,Statastics,Rubby,testng
Allix,Yakubovics,ayakubovics17@example.com,Accounting,C#,junit
Lemar,Giacopini,lgiacopini18@oaic.gov.au,Statastics,Phython,junit
Bord,Sex,bsex19@irs.gov,Statastics,Java,testng
Lorin,Crosscombe,lcrosscombe1a@phoca.cz,Statastics,C#,Api
Ophelia,Corbridge,ocorbridge1b@boston.com,Testing,Rubby,testng
Drusie,Ber,dber1c@ihg.com,Accounting,C#,testng
Ferguson,Bodill,fbodill1d@google.com.hk,Testing,Rubby,testng
Corene,Cossar,ccossar1e@chron.com,Accounting,Rubby,junit
Nikolas,Brayne,nbrayne1f@clickbank.net,Testing,Phython,junit
Stacie,Climpson,sclimpson1g@about.me,Statastics,Java,testng
Netty,Mixture,nmixture1h@ehow.com,Statastics,Phython,testng
Kimmi,Pingstone,kpingstone1i@flavors.me,Statastics,Phython,Api
Liuka,Handforth,lhandforth1j@springer.com,Testing,Rubby,Api
Laney,Richardot,lrichardot1k@hubpages.com,Statastics,C#,Api
Geno,Fellman,gfellman1l@umn.edu,Statastics,Phython,Api
Clarke,Mulrooney,cmulrooney1m@angelfire.com,Statastics,Rubby,junit
Nada,Alger,nalger1n@blogspot.com,Statastics,C#,junit
Karola,Shinefield,kshinefield1o@nsw.gov.au,Statastics,C#,junit
Krista,Goalley,kgoalley1p@umich.edu,Testing,Java,testng
Tracie,Perschke,tperschke1q@answers.com,Accounting,Java,Api
Bianka,Hymus,bhymus1r@ftc.gov,Accounting,Phython,testng
Hirsch,Dickon,hdickon1s@purevolume.com,Testing,Java,junit
Desdemona,Ivankin,divankin1t@myspace.com,Accounting,Phython,Api
Lucias,Itter,litter1u@apple.com,Accounting,Rubby,testng
Mohammed,Denisyuk,mdenisyuk1v@rakuten.co.jp,Statastics,Java,junit
Drugi,Brauner,dbrauner1w@unicef.org,Testing,Java,testng
Duff,Howselee,dhowselee1x@geocities.jp,Testing,Java,testng
Vida,Parlott,vparlott1y@dropbox.com,Statastics,Java,junit
Kelsy,Beamand,kbeamand1z@home.pl,Accounting,Java,Api
Shalne,Smale,ssmale20@netlog.com,Statastics,Java,testng
Cheryl,Ilchuk,cilchuk21@digg.com,Statastics,Rubby,testng
Clio,Connelly,cconnelly22@photobucket.com,Statastics,Rubby,Api
Pauli,Cod,pcod23@dagondesign.com,Testing,C#,junit
Malissia,Alldridge,malldridge24@wordpress.com,Statastics,Phython,junit
Grantley,Abrahami,gabrahami25@prnewswire.com,Accounting,Java,junit
Lishe,Flowith,lflowith26@marriott.com,Accounting,C#,Api
Alastair,Phetteplace,aphetteplace27@google.it,Testing,Rubby,junit
Angelle,Patemore,apatemore28@nsw.gov.au,Accounting,C#,Api
Rinaldo,Walch,rwalch29@mapquest.com,Accounting,Rubby,Api
Che,Ewbanke,cewbanke2a@ovh.net,Statastics,Rubby,Api
Kaia,Cork,kcork2b@wikimedia.org,Testing,Rubby,junit
Lief,Saintsbury,lsaintsbury2c@163.com,Testing,Rubby,testng
Goldarina,Hitter,ghitter2d@unesco.org,Statastics,Rubby,Api
Gearard,Grenfell,ggrenfell2e@dot.gov,Accounting,Rubby,testng
Ranique,Croutear,rcroutear2f@scientificamerican.com,Statastics,Rubby,testng
Freda,Clout,fclout2g@wsj.com,Testing,Phython,junit
Xenia,Pawel,xpawel2h@wikispaces.com,Testing,Java,testng
Nikki,Ailmer,nailmer2i@blogs.com,Testing,Rubby,testng
Zack,McArdle,zmcardle2j@intel.com,Testing,Rubby,junit
Gordan,Wheaton,gwheaton2k@seattletimes.com,Testing,Rubby,junit
Sancho,Finnie,sfinnie2l@hao123.com,Statastics,Rubby,Api
Wiatt,Gulleford,wgulleford2m@webmd.com,Testing,Rubby,testng
Denys,Darke,ddarke2n@wp.com,Testing,Phython,junit
Mata,Biffin,mbiffin2o@posterous.com,Statastics,Rubby,junit
Devlin,Saul,dsaul2p@miibeian.gov.cn,Testing,C#,testng
Petronella,Fominov,pfominov2q@taobao.com,Statastics,C#,junit
Perle,Conlaund,pconlaund2r@forbes.com,Testing,Java,Api
